0	@USER gutted!!!! Dim eira yn Caernarfon #iwanttosledgeonemoretime
1	@USER ahhh so oni yn iawn bod odda chdin flin gyna #iwin ("discussion" ni gyna) hi syn rhedag o?
0	@USER Dwim digon cwl i fynd i cefn a dwim isho neb siarad i fi haha
0	@USER tell me about it ond masiwr fydde ni di meddwi ormod i sylwi #fresherssolution
1	@USER i gael hedfan o ma
1	@USER nofioi o harlech yn do-able!!
1	@USER Iawn, wnai gofyn y gweddill wwwwaaaaannnnn! Pa dyddiau ti off wsnos yma? os ddim wsnos yma, wnai trio wsnos nesa!
1	@USER hahahha owww gwertha y car de dir website id icelly Yn dda achos ma na lot o fobol Yn deud ar Internet na con dio. :S
1	@USER truenu bid Grannell Shane ddim yn rhedeg- he'd be a dead cert!!!
1	@USER do nes i ddallt y ddeuawd doniol. Fi ddaru feirniadu y rhai ddoth yn ail
0	@USER stuck ar 17 ers bore ma be am chdi?
0	@USER Iesu! be di hwna? braich? mae on edrach fel clais! www!, poenus dwi'n siwr
0	@USER @USER nagoes dwi'n gwbod omg meddylia cal cariad fatha fo! 😳 mond hogia sydd efo "swag" sy'n bodoli rwan yn amlwg haha
0	depressed cz dwim n mynd i no.6 neb siarad efo fi trw weekend
1	@USER y tweet dwytha ne yn swnion neis iawn
0	gutted bofi'm di gallu mynd allan heno
1	@USER @USER Dwn i'm wir! Awn ni am 'gyffro plentynaidd' - digon agos 'de...
1	Gwlad beirdd, a chantorion ac ACTORION o fri! #OSCARyBallBoy
0	Depressing i feddwl fod pob diwrnod am fynd yn llai o fory ymlaen
1	@USER hey I like wallace and gromit. Paid a difetha fy nelwedd o'r ffilm
1	lyfio'r fact oni istad ochor mr.smith yn llun sgol, mor funny
1	@USER Y costau o fod yna yn ffisegol!
1	@USER diolch yn fowr weles I ddim o ti dydd sad?o t na?
0	Afaich o exam
0	Ma' bywyd gallu bod mor greulon 💔 Life can be so cruel 💔 #PlantMewnAngen #ChildrenInNeed #Harrison #Abigail #BlubberingMess
1	@USER - Beth sydd ddim yn od am holl fusnes y coroni!! Ond OD mewn ffordd da.
1	@USER haha sori, dani rhu cool i handlo . Ti'n well heddiw? Xx
1	@USER @USER just chin neud e yn situation fel hwn
0	@USER @USER @USER @USER dwmbo be ddiawl dwi am wisgo de! genau ffrog ond dim jacket nambu i fynd efo fo
1	@USER Dim o gwbl-dyn talentog iawn, mae'n amlwg. Ti YW un o'r crach te! Haha x
1	@USER do! Roedd e'n wych! Fi methu cofio lot o'r nos :/ ooops nos da? x
0	OMG...coaches yn lladd #beautifulday ar #thevoiceuk #makeitstop
0	@USER a fi dwi actually ddim yn meddwl fyddain gallu cofio ddim byd ar y diwrnod! Omgg ma genai gymaint o ofn
1	Kopparberg, bwyd a film heno... gwell na mynd allan
0	@USER @USER haha na jyst darlledu fe! Llawer o gwledydd bach yn yn gallu afforddio cystadlu
1	@USER ngwash i!<3 byta gormod o chocs a dim digon o honeycomb centre
1	Yn fuan - Eich Fywyd Eich Cerddoriaeth gyda Terry Marshall. Cymryd rhan! Cysylltwch efo ni ar (0124 722224.... {URL}
0	@USER wlyb! anywe yn mynd i gleimio mynydd nawr 'ste... #ThisIsMental
0	@USER bloody reverse into a bay! Un gwaetha fi, ac ar cychwyn y test
1	@USER @USER @USER ti ddim yn tramgwyddo . Mae gwahanol fathau o geidwadol, gydag agweddau gwahanol iawn at yr iaith.
1	@USER @USER Diolch Kieran, rhywbryd arall x
0	Traed yn lladd #poen #heels
0	@USER IKR! Oes met! Dwi'm di gweld chdi ers ffockin oesoedd Aelwyd Nos Sul?
1	@USER Diolch o galon )
1	@USER Dwi'n ochri gyda dy dad dwi meddwl - y cwch n edrych n hyfryd!
0	Dewch o hyd i swydd gyda Paru Swyddi Ar-lein URL} #swyddi
1	@USER Hahahaha foc, llanast arna fi noson yna
0	@USER Cytuno. Rili ddim yn keen hyd yn hyn. Siom Dim digon am y bwyd, gormod o sob stories!
1	Pwy yw'r diawl bach sydd yn ralio lan rhewlydd ni #boyracer
1	@USER Rhaid inni weld os ellwni gal ti'n chwil gach eto
1	@USER haia Bethan, os dyddordeb da ti ddod i brotest achub S4C yn Sir Gâr ar y 19eg?
1	@USER erbyn tua 10 ia? dwi'n meddwl fod na mini bus yn nol chi o tryfan tua 9:30 ish
0	@USER oh ia? Heb clwyad am huna oflaen! Oh rili? Not bad llu! Oni actually gutted eshim i blu
1	Nol i llundain fory #londoncalling
1	@USER yeyeyeeeeee a un 4s dwin cal cause dwin talu and i cant afford a 5! On un gwyn dwin gal, gobeithio ieiiiii
1	@USER O'dd hi'n touch-and-go fynna am sbel!
1	Diwrnod dwytha' ysgol!Pob lwc i bawb yn y dyfodol, a awee heno ma! #iddi #tyfufyny
1	@USER Well watches i rhaglen itha good arno WW2, ond heb law am ni dyle ni di bod na! next time
1	@USER darne ti a Sian ar Hwb yn hilarious
0	Tymer ddrwg arnaf yn debyg am weddill y diwrnod, wedi darllen y holl stwff am Lywodraeth Thatcher yr 80au ar app y Guardian
0	@USER lluniau felna di'r goro! :') haha, a fi!
1	Wwww a dwi di bod yn nôl bunting Eisteddfod @USER i roid fyny yn Yr Hwylfan
0	Ma'r ffîn wedi diflannu - bychan yw y fflam...(medde hi gyda'r OBE) {URL}
0	Arholiad llafar heddiw #FAIL
1	Lyyyfio reaction tomos pam maeo yn gweld ei dad yn dod drw drws ar ol gwaith
1	Pawb yn barod wrth ochr City Hall yng nghaerdydd am y haner marathon...diwrnod braf hefyd
1	Dilynwch ni ar Instagram: @USER Byddwn yn uwchlwytho lluniau yn aml #instagram #lluniau #rhannuarferda
1	@USER mewn yn rili gloi cyn i fe ddechre! ond oedd en cutiee hehe! oooh beeebs! xxx
0	ahhh hair cut gynta fi ers ta blwyddyn mewn bach!! #dwiofn
0	@USER Iawn :/ anodd coelio mai ti oedd yr un cafodd A yn TGAU x
0	Pwy sydd eisiau taflu Sbwng gwlyb at athro/awes dydd Gwener? #ffairhaf #Gtaf
0	Noson waethaf o gwsg ers misoedd
1	Yn bwriadu trydar yn Gymraeg am y diwrnod #pethaubychain. Wrth gwrs, os bydd heddi yn ddiwrnod arferol, dyma'r unig un fydd...
0	@USER haha ne siop wayne ia !! Misio met myn bita chocholate a crisps na dimbyd dimwy sti dechra diet ddoe
1	@USER dysga fel i dreivo a fydd ddim rhaid i fi
1	@USER @USER Trysorau cenedlaethol
0	@USER Iep diwedd cyfnod.Bydd o'n od heb YGBM xx
1	@USER ahahaha!! Llaw ysgrifen yna'n well na un fi
1	@USER Diolch am y cynnig blods, bydde ni d lico dod ond ma @USER un mynd i wylio'r footie da'i ffrindie.... Humph! Haha! ) xx
0	@USER Yn trio logio mewn ar hyn o bryd ond wedi anghofio'r cyfrinair. Yn aros am ebost....
1	@USER Have a great time yn y Gogledd!
0	@USER Pob lwc! Bydda i'n meddwl amdanat ti pan rydw i'n fynd i'r gwaith y prynhawn yma #cymruambyth #EwchCymru
0	@USER pam odd angan deud wan, horrible, pugs yn beautiful
1	@USER Mae o jyst yn GOLD dydi
1	@USER owwwww, Megan yn dweud bod gen ti luniau I fi! glen.bartlett@USER.com
1	@USER @USER dunno, ond odd Mr Williams di kinda rhoi lan arnyn ni erbyn diwedd y flwyddyn
1	S'up @USER ! Ni'n ca'l y goss o set cyfres newydd 'Gwaith/Cartref', a co pwy sy' 'ma! Hanging out with my main man {URL}
0	@USER £200 mewn dau ddwrnod?! Pam di gwaith fi cau gadal ni weithio B.H? a talu ni dwbl Pahaha, dio ddim rili, gallu bod! X
0	@USER y ffarmwr gafodd draffath
0	@USER 😯!!!!! Onin gwbod odda chdi am sboelior moment!
0	@USER braaaf!Fully recovered wan diolch,just scar wan obvs heb gweld chdi es ages!oni tha peth gwirion yn gweld lois dwrnod o blaen
0	@USER #speak4urself haha yndan lol x
0	Sori amgylchedd, dishwasher acw wedi bod yn mynd tua 4 gwaith heddiw
0	@USER glyn paid neu fi'n jelys ! Byhafia wicend ma a paid paffio fo saeson😉xx
1	allan am fwyd efo mam heno i ddathlu penblwydd fi fory! 🎉
0	Hm, dwim yn siwr os nes i joio rhaglen ola' #broadchurch
0	@USER Wele dystiolaeth..... Bach yn gyttts bo nhw di neud rhwbeth lot cwlach na fi... 🙄 😳 {URL}
1	@USER @USER fyddai ddim adra erbyn hyna! Nai ddod mor fast a dwi'n gallu ddo Yndwww awz!
1	@USER @USER Dydd Sul dai a ipod,hahahahah
0	@USER ahaha ia! rol sharad am y peth am yr awr ola! god ia dwi dal yn oer wan gwisgo thermals fory haha xx
0	@USER yndww hahaa xx
1	@USER oi, pwy sun deud mod I ddim Angen y pethe ma?
1	@USER i'm in abersoch anyway m8! wel masiwr fyddai! Okk, texdia di fi achos di texts fi obvz im yn cyradd chdi! xxx
0	Rili...riliiiiii...ddim isho bod mewn office heddiw 😭
1	@USER owww mel bod chd di anghofio pasword oni mel neud rhyn peth! Clear out de! All gd beb aye 4 wks arall!! gobs ti ok fyd 😘❤️
1	Dwi'n credu bo fi wedi colli street cred gyda sylwad y Jac yr Undeb
0	edrach ar hen lunia'n dod a gymaint o memories nol
0	Sôn am Gaerdydd yn 10 prif brofiadau pêl-droed yn y DU : <{URL} @USER
0	@USER Da iawn wir! Dwi nol yn mach, gweithio ma tra bo fin chwilio am job physio,methu ffeindio run ti dal lawr yn llundain?xx
1	@USER Bore da Iwan - wnest ti gysgu yn dda? Wnes i Brecwast synau gwych! Wi'n newynog nawr #DyddSulHapusIChi
1	Newydd ddarganfod #haciaith ( @USER ). Rhywbeth i edrych mla'n iddo fe yn y Steddfod
1	@USER Llun gwych iawn
0	@USER wow!! ond ma hynna n swnio fel ages :S dwi off i lectures wan uni life is not all it seems :P
1	@USER Ges i un o rhain o Tim Hortons heddiw, wedi ei gynhesu am 20 eliad efo chydig o fenyn Blasus!
1	@USER os dwi am dutha chd diom n sypreis haha t watiad o wan llu? Ochdi im :p
1	@USER Naaaaa. Podcast efo fi a Rhys.G yn malu awyr. Fydd y cynta fyny mewn munudau!! dwed wrth bawb amdano
0	@USER yr exam yn HORRIBLE! odd Ashleigh yn cytuno..even sylfaenol yn anodd. dwin heitio hi. Xx
0	@USER Es i a fe i'r doctor 'out of hours' Tymheredd o 39.3,un clust ofnadw o goch,in-flamed a chest infection.Cariad bach xx
1	@USER oki doki! Dal methu coelio nesdi actually ennill o! xxx
1	@USER gwawr ath hi itha da diolch, wel well na be we nin meddwl de haha 5 I fynd still ond bron na :P capel iwan welau di nesa?
1	@USER @USER @USER @USER @USER @USER @USER cytuno yn llwyr Mars! x
1	@USER bob tro yn hwyl yn ty nain a taid xx
0	blincin hec, doc yn deud fyddaim yn well am 5 dwrnod. -__- genai 2 exam gcse fory ddo.. argh
1	@USER penblwydd hapus llinos, joiaa! Xxx
1	@USER PAid poeni, dwi ddim hyd yn oed yn cofio pa gerddi nath o
1	@USER nai messagio t ar hwn wan dim sho deu o publicly haha?
0	@USER Nagoes yn anffodus
0	Heitio bod yn sal 😷😿
0	@USER @USER @USER @USER Mae gweld digwyddiadau fel hyn yn y Parrot yn gwneud i mi ddifaru symud lan i Aberystwyth.
0	@USER cal fucked up dreams fel mai, fedraim copeio fo mwy X
1	@USER @USER saesneg ni dal yn warthus #stiupid
1	@USER Rhywbeth yn yr iaith Cernyweg. Efallai gyda Skwardya
0	@USER gwaith ar y funud cofia ella am gal o off ddo! Lle dachi amdani?
0	Ni wedi gorffen ein prosiect Gwyllt yn y Ddinas gyda @USER Darllenwch am y hwyl yma: {URL} ...1/2
1	@USER @USER - dwi'n meddwl mai ELIDIR Jones sydd yn noson CIG - a fi fel mae'n digwydd
1	@USER Ti'n dilyn @USER, boi? Gwybodaeth fel'ma o hyd!
1	@USER @USER Ah diolch yn fawr! x
0	@USER Sut oedd yr M56 neithiwr @USER? Hunllef o daith wrth wrando ar y rhaglen ddoe. Jam dwywaith mewn wytnos ddim yn dda
0	@USER oh... Rwan dwi just yn teimlo'n ddrwg Dal ddo, dwim yn mwynhau o'n "rappio" gymaint a rhan fwyaf. :/ #TeamShady
1	@USER Pob lwc yn Ne Affrica! Cape Town yn anhygoel! Falch iawn o'r bachgen bach o'r Fro!
1	@USER Ar hyn o bryd mae rhestr o 3 enw: Smotyn, Brith a Brychan.
1	@USER syd uffar tin confused?! Ti di bod yn sgrechian y gan na trw dydd
0	@USER omg dwi ddim yn gwbod be i neud ar thing cymraeg fi!!! :'(
0	@USER beeeee? tin gwbo bofi deu gwir, u luv it too! hahaa, lle ochdi heddiw oni methu chdi yn ffis, a nesdi fethu music amsa cinio!!!
0	Gret mynd i prom ben fy hyn
0	Safe to say os fydde ni yn jail ac hawl ond in alwad ffon - bydde ni byth yn ffono @USER #bythynateb 🙈📱
1	Mor falch o weld nos wenar mai d bod yn wsos hir!
0	@USER hey, ma glands fi di chwyddo elen!! Allai'm siarad yn dda iawn
0	5.30am heddi 'to!! 👶🏻
1	@USER #LEGGOOOO lolz! disgo pants a wbath . i dunno byffdei siwt i chdi iaaa ond yolo de lois, fel petai
0	@USER naaaaaa! Oni fo 300 ag wedyn atho lawr i tha 297 ag onin flin
0	@USER dwidi! dwim yn dalld o.. pam di neb myn gofyn cwestiwns tha fi hahaha
1	@USER edrychaf ymlaen i'r Adroddiad Llwyd ar Ddarpariaeth Gawodol Llanilltud Fawr
0	#Cymru cyfan wedi bleidleisio #Mas !?!? 😳 👀🙈👀🙈🙀🐒🙉🙊🙈🐵 {URL}
0	@USER @USER I doubt that since ma nhw gyd yn captivated gan y fucking movie ma, pam i ni'n gwylio hwn
1	@USER mae'n iawn, gobeitho bo' ti'n cal diwrnod hyfryd
0	@USER diolch am adal fi, obvious bod alex yn meddwl mwy idda chdi
0	@USER yndi mar ogyn ar ffor! Dwi goro mynd adra cus ma ffion yn followio fi I bob man xx
0	@USER I knooow Gobeithio bod e ar record! A fi Shellz, totes emosh hehe xxx
0	@USER dw i ddim yn licio ysgewyll, mae nhw'n gwneud i mi isio chwydu!
0	@USER cunt. dwin hatio re ac bwdaeth ac bywyd ar ol marwolaeth. ahhh
0	@USER allai feddwl am bethau gwaeth i wylio...
1	@USER haha Shwr o neud xx
0	Sa glasiad o win yn gret wan🍷
1	Diwrnod da yn shopio yn Liverpool heddiw
0	@USER hard decision!! Visit i siop Vodafone fory dwin meddwl! #cantdealwithit xx
1	Hei @USER! Be am rhywle fel MinuteMan yn y Bae? PinkPanther yng Nghaerffili hefyd yn gwmni da! @USER #designtips
0	@USER 😭 mor drist, swn i byth di meddwl!
0	Even yn methu bod yn hungover ar dydd marchar's #methuaber #vodcatuesdays
0	@USER @USER cart o flan ceffyl incident... mae e'n fully booked! siarad yng nghaerdydd ar 11/3..
1	@USER cytuno'n llwyr. dani isio bathu dwediad bachog Cymraeg am 'iws ut neu lws ut' rwan
1	@USER Penblwydd hapus Dafydd Yr Wyddfa
1	@USER Na, tan tua 8 ma, chinese a vino i orffen yn nhy @USER! Lyfli jybli!!
1	@USER @USER @USER Wow , syniad GWYCH Gareth,pob lwc gyda'r fenter newydd
0	@USER Always next year Katie, odd y grades yn anodd i gal!! dylia ni fynd am beint i drownio sorrows ni
1	@USER Myp2p yn neud stream 🏻
1	Aelod newydd y teulu. Jan - 8 wythnos oed. New family member {URL}
1	@USER diolch rho shout os alla i helpu fwy! X
0	Heb even gyrraedd gwaith a dwin edrych mlaen i fynd adra yn barod 🔫
0	Dewch i weld y Deri ar ei newydd wedd @USER @USER #CymruFyw >>>{URL} {URL}
1	Fi di no1 fan @USER ar y funud 💗 {URL}
1	@USER @USER Hei... Dych chi wedi ennill y tocynnau i gig Cymdeithas yr iaith!! Llongyfarchiadau!! Angharad
1	Hyfryd gweld @USER yn #gig50 yn canu'n hyfryd
0	@USER jibbar cont! ti cal llwyth o pres... ti efo bloody job for a start xx
1	@USER dwi'n gwybod be sy'n anghywir ond dwi'm yn gallu cofio'r rheol
0	@USER @USER a'm chwaer fach @USER nesa ati! Ni ddangoswyd y gystadleuaeth ar y teli
0	@USER Snap blodyn xx
1	@USER ond tost dwi di byta heddiw ar ol neud y mistake o gal chocolate ddoe a mauo di aros lawr so gobeithio bod fi diolch!
1	@USER @USER 2 weeks heddiw excited i weld chi!!
1	ahh mor excited i weld pawb o'r plas heddi
1	@USER haha #plugplugplug Ond o ddifri, Tipp-ex ar bob dim, beiros, staples unigol, popeth.
1	@USER cytuno. Byddai'n gyted os methwn ni mas ar 7fed o gofio pam ni yn y 6 gwaelod yn lle cynta...! Er, cup semi ar y gweill fyd!
1	@USER angen ebostio chdi nol hefyd
0	stydio addysg grefyddol .. blych! 🔫
0	@USER sori megan fedrai ddim xx
1	@USER - Mwy o bobl wedi cynnwys 'Gymru' mewn tweets siwr o fod. Fi'n beio Rhys Llwyd am beido sorto hashtag swyddogol yn ddigon cynnar
1	#ff @USER am fod mor cefnogol o @USER ... Diolch!
0	Cyfle i awgrymu safleoedd posib i ateb yr angen am lety i’r boblogaeth leol,gan gynnwys y gymuned Sipsiwn a Theithwyr URL}
0	@USER ych a fi o le dath y llun na so fe dim byd tebyg i Pereds - ti'n well?
1	@USER @USER FEQ!? Oni meddwl na FEU odd o.. Oops sud athi ta? X
0	@USER a fi braidd
0	Pam mae da yn treiglo ar ol newydd? Dim yn deall treiglo
0	@USER omg py4 tin neud? Man impossible yndi
1	@USER wel fi yn useo fe am dofe ond y cath kidston one, yr un fi always gyda
1	@USER nesi mond deud huna iddi feddwl bod hin cool! Haha
0	@USER oh god dwi teimlo bechod dros y chdi dani cal flight yn nol yn y nos fyd
1	@USER Ha! Bydd rhaid i ti a @USER ysgrifennu TheSOREus er mwyn cynnwys yr enwau Cymraeg i gyd! x
1	@USER Rhy brysur yn cyfri calennig i osod pôs heddiw? #DyddCalan
1	Diolch am benwythnos gwych @USER! {URL}
1	Rhaid dweud, ma' datblygiadau newydd @USER am y gwanwyn yn edrych yn dda iawn chware teg! Edrych 'mla'n #s4c
0	@USER Mynd drwy gyfnod gwael, pwy a ŵyr be sy'n bod y cae di'r broblem adra!
1	Eira amdaniiii wan pliiiiis. Caru adeg yma o'r flwyddyn.. It can only get better🙈 🍂🍁 {URL}
0	@USER @USER 😶 bydd hi off na pan bydd Iows yn cal e 🔴🔴
1	@USER ahhh dwi'm yn dallt rhai fel yna :/ hen nano 'sgin i! x
0	@USER pryd 'dach chi'n cwrdd. Wir angen ymarfer eto cyn I fi droi yn dwmplyn tew
0	Chwilio am berchenog/cartra newydd ir ast fach, annwyl yma - bellach di cal tendans gan y vet, ond yn diabetic {URL}
1	'Di ennill aelod iau y flwyddyn cffi Meirionnydd 🙊 #proud
1	@USER am hanner y rhaglen gob bo tn ok.unrhyw holides yn pland?!despret am fitamin D yma x
0	Fact bod fi gael dechra dreifio mewn 3 mis just yn scary!!! A I neud o waeth dwi heb even dechra savio am lessons/car #someonebuymeacar
0	@USER maeo di rhedag allan o fatri! Be nai wan stopio contract?
1	Phob lwc i dîm pêl-droed dan 21 Cymru sy'n chwarae yn erbyn Bwlgaria a hefyd bob lwc i Gethin Jones sydd yn gapten ar y tîm heno @USER ⚽
0	@USER man siwr dwi proud o ffiseg ddo oni convinced swni di cal U :L
1	ma dy dp di yn hoffus.. — Rydwi'n ddiolchgar iawn, Diolch I ti . Mae dy dp di yn creu hapusrwydd I mi ac fy'ng ... {URL}
1	@USER Mae'r traddodiad yn dal i barhau mewn rhai llefydd yn sicr! Mae fy Mam yn gwneud hyn.
0	@USER ma just nerves f mor wael! Umm 2 ddarn gradd 7, Le Onde gan Einaudi ac un darn gradd 8
1	@USER och myns! Geni exam chem fory ond finito'd wedyn !! And yes you shall.. Excited? Dwi yn xx
0	@USER mai'n bwrw errrr, rhaid i fynd lawr i pen half 10 chos dwi'n goro ffonio i activatio'r cardyn thingy. Nai just dal unrhyw bus o
1	Mwynhewch eich penwythnos! {URL}
1	Wedi methu efelychu @USER ond yn fodlon efo 9.3milltir mewn 01:23:41. #hannermarathoncdydd
0	@USER fel Cymru a Bale
1	@USER homework yn hogan dda miss!!! Twitter wedyn xxxxx
0	@USER ni gyd yn mynd yn hen, hyd yn oed mcfly
0	Ma'r iphone wedi marw, so os ma unrhywun yn trial cal gafel o fi triwch fb neu hwn #gutted
0	@USER i knoow tin dod i ysgol wyt??☺️
1	@USER hhahah :P probs ddim nabod chd do diolch hhehe :P esdi allan yn diwadd? <3
0	@USER Argh - Dwi meddwl dwi wedi cursed Y Bala..Mae'n ddrwg am hynny..
1	massive thumbs up i heddiw; good day had.
0	@USER @USER do ond welish i ddim stand chwaith
0	Ma hwn mynd i fod yn wythnos hir... #wedigaldigon #hwylielantwlltin 😑
1	@USER i Gwion yn unig oedd o fod yn wreiddiol ond dwi wedi bod mor ara yn ei gwblhau nes ei fod 'di cael cymar a babi yn y cyfamser!
1	Penblwydd Hapus, Kurt Cobain!
1	@USER Diolch Gobitho fyddain ok at fori!
0	@USER mmm wine & cider and an epic lie in dy sad! #lovely! Hope tin joio lawr yn #caerdydd #missyou
1	di cal tan rili neis heddiw ...lol jk, dwi di cal ffrecyls. Jysd lot o ffrecyls #croeso
1	@USER Quality Yws newydd wrando ar couple o ganeuon #Memories
0	@USER dwi ryn pethh blyyy
1	@USER @USER dwi am fynd i weld peace ow, lerpwl, sgen ti ffansi, aye deall be ti ddeud am b&s, ond is gai freebie ai
1	@USER yn gaerdydd! wwww iei egsaityd at wicend! Xx
0	@USER laptop fi di torri! wnai neud e fory ar y cyfrifiadur mawr!! #JoioBywCaruDuwCachuMami
1	@USER Hoffi'r tiwns newydd!! Gobeithio bo tiwns newydd yn golygu bydd albwm newydd ar y ffordd cyn hir?! x
1	@USER awww diolch gwens! dwim di gweld ti ers oes! Wdrych ymlaen i weld pawb wan!
0	pwdu fo mam cos bodi di torri gwalld fi rhy fach
0	@USER Dwi'n cofio hynny oni yn un ohonyn nhw adeg yna!!
1	@USER iawn ti'n gwybod os oes unrhywun arall yn mynd?xx
1	@USER haha unintelligent brynrefian ok... Iawn ... Ydi "barnwrol" yn air? Wel ti yn offspring I trewynator so dwi'n shwr bod o
1	Yn falch i glywed fod @USER yn Jack "Je suis Jack" Bon choix Bafé
1	@USER Diolch am dilyn. Dwi'n ostyngedig eich fod yn fy nilyn ar Twitter.
1	@USER #inanutshell bwres I chin fi da axe wrth torri blocks,not good! do diolch,wedd e itha da! shwt wedd e I gymaru a #magaluf?
0	@USER no me gusta (achos dwi'm yn dallt achos nes i fethu gwers wsos dwytha, a dwi'n dwp eniwe)
0	@USER aw joio achan! missing home? al lewis yn ware 5ed o fai ond sai llu mynd
0	@USER fyddai angen o omfg.
1	@USER be dwad? Oeddwn ni ddim ar y teli fel rhai beth bynnag!!
0	@USER gutted es i ddim xx
1	@USER @USER Dod a atgofion melys yn ol o '94 yn Sweden!
0	@USER ffec yndan fyd! Wsos yma ma dydd iau deffo'r diwrnod gwaetha! Ond eto dwisho nhw i gal nhw drosodd efo!
0	@USER diolch am ddod nol atai! Dim ond yn gallu neud nos fory
0	@USER textia fi tro nesa lad. Oddin hectic oedd
0	@USER gath mam hartan pan ddoisho adra efo ta 50 par oddi rioed di even gweld.Mana lot o beauties di mynd de, 2 bar o uggs
1	@USER haha dwi'm yn shwr be I neud! Mynadd efo hangover fory! Paid poeni low wsos nesa fyddi di'n freeee
1	@USER Ches i mo hynny mewn chwe mis o weithio 'na!
0	Casau faint o stressed dwi'n mynd amsar exams #stressmess
0	Ysgol 'fory! paid eisiau codi yn y bore!
0	@USER yn anffodus mae'r fath peth dal yn digwydd
